Date,Portfolio_Return,Portfolio_Value,Cumulative_Return,Drawdown,High_Water_Mark,Benchmark_Return,Active_Return
2024-09-30,0.002175269132088209,2975055.2011586446,1.9750552011586449,0.0,2975055.2011586446,-0.009977788677409505,0.012153057809497714
2024-10-01,0.00148936704809155,2979486.150341504,1.979486150341504,0.0,2979486.150341504,0.001076566220986619,0.00041280082710493105
2024-10-03,-0.015009040621775216,2934766.9216790115,1.9347669216790115,-0.0150090406217752,2979486.150341504,-0.021253560620801304,0.006244519999026088
2024-10-04,-0.0064554739362499,2915821.6103071445,1.9158216103071448,-0.021367624087483,2979486.150341504,-0.00928208083836024,0.00282660690211034
2024-10-07,-0.021344413030857767,2853585.109532448,1.853585109532448,-0.0422559577243294,2979486.150341504,-0.014998970115421728,-0.006345442915436039
2024-10-08,0.014777552378843595,2895754.112956052,1.895754112956052,-0.0281028449740752,2979486.150341504,0.014261163260275156,0.0005163891185684388
2024-10-09,0.008136578269099859,2919315.642944187,1.9193156429441869,-0.0201949277026913,2979486.150341504,0.003702228181657663,0.004434350087442196
2024-10-10,0.005685827188367076,2935914.367198264,1.935914367198264,-0.0146239253833235,2979486.150341504,-6.140861599301939e-05,0.005747235804360096
2024-10-11,0.0036422155276611967,2946607.600094357,1.9466076000943573,-0.0110349733437685,2979486.150341504,0.0005551116997797312,0.0030871038278814655
2024-10-14,0.004755492458956789,2960620.1703161104,1.9606201703161104,-0.006331957617333,2979486.150341504,0.00490447482661871,-0.00014898236766192063
2024-10-15,-0.0002804008772084865,2959790.0098232725,1.9597900098232723,-0.0066105830080712,2979486.150341504,0.0003644969440042001,-0.0006448978212126866
2024-10-16,-0.0054415823773306116,2943684.068665219,1.943684068665219,-0.0120161933534013,2979486.150341504,-0.0026352216359225578,-0.002806360741408054
2024-10-17,-0.01731251006143153,2892721.5086087766,1.8927215086087767,-0.029120672946502,2979486.150341504,-0.012509969553620603,-0.004802540507810926
2024-10-18,0.0008928529312013378,2895304.283486887,1.8953042834868867,-0.0282538204934995,2979486.150341504,0.002724867123668595,-0.0018320141924672573
2024-10-21,-0.015006147853823815,2851856.9193270733,1.8518569193270733,-0.0428359873395625,2979486.150341504,-0.007570133343465235,-0.0074360145103585795
2024-10-22,-0.02668119343840558,2775765.9732038523,1.7757659732038524,-0.0683742655136361,2979486.150341504,-0.019292264892050714,-0.007388928546354867
2024-10-23,0.0006114749469263714,2777463.284554997,1.7774632845549974,-0.0678045997170857,2979486.150341504,0.001168136489707372,-0.0005566615427810007
2024-10-24,-0.002783320639036191,2769732.71367093,1.7697327136709298,-0.0703991984143078,2979486.150341504,-0.0023313238377605794,-0.0004519968012756115
2024-10-25,-0.020768147563367756,2712210.495962325,1.7122104959623257,-0.0897052850366643,2979486.150341504,-0.012673369057437878,-0.008094778505929878
2024-10-28,0.0104476647212004,2740546.76187746,1.74054676187746,-0.0801948310572469,2979486.150341504,0.0067068801687293345,0.003740784552471066
2024-10-29,0.0146055841558963,2780574.04824123,1.7805740482412302,-0.0667605392552251,2979486.150341504,0.006406264362830649,0.008199319793065651
2024-10-30,0.0063721180862832405,2798292.1944242776,1.7982921944242776,-0.0608138272085801,2979486.150341504,-0.0019850800261089763,0.008357198112392217
2024-10-31,0.010092478570645325,2826533.898430909,1.8265338984309087,-0.0513351108858363,2979486.150341504,-0.002657217637036302,0.012749696207681627
2024-11-01,0.008154509314190816,2849582.8954325397,1.849582895432539,-0.0435992142115093,2979486.150341504,0.005914720967565845,0.0022397883466249713
2024-11-04,-0.01216981338063261,2814904.003382483,1.814904003382483,-0.0552384332916454,2979486.150341504,-0.01337434314781416,0.0012045297671815502
2024-11-05,0.015092671648848865,2857388.425228565,1.8573884252285653,-0.040979457178864,2979486.150341504,0.007174112722551085,0.00791855892629778
2024-11-06,0.018361016889841375,2909852.982365024,1.909852982365024,-0.0233708647944206,2979486.150341504,0.015491708076836863,0.002869308813004512
2024-11-07,-0.00894006261083291,2883838.7145143617,1.8838387145143616,-0.032101990410722,2979486.150341504,-0.009767151793245166,0.000827089182412255
2024-11-08,-0.014358900855751311,2842429.9603286725,1.842429960328673,-0.0459999419688935,2979486.150341504,-0.0070419121677172125,-0.007316988688034098
2024-11-11,-0.011784415702858375,2808933.5840699,1.8089335840699,-0.0572422752332832,2979486.150341504,-0.002395603529340873,-0.009388812173517502
2024-11-12,-0.010770413629278996,2778680.2075122944,1.7786802075122945,-0.0673961658812185,2979486.150341504,-0.011524279366189272,0.0007538657369102753
2024-11-13,-0.025180053133535774,2708712.8922460307,1.7087128922460306,-0.0908791799768686,2979486.150341504,-0.018633317642597236,-0.006546735490938538
2024-11-14,0.0014562877055170897,2712657.5575287845,1.7126575575287846,-0.0895552385038392,2979486.150341504,0.002197148172435881,-0.0007408604669187913
2024-11-18,0.007417726922863244,2732779.310525774,1.7327793105257738,-0.0828018078847094,2979486.150341504,-0.002900283652258695,0.010318010575121939
2024-11-19,0.0062632965205313695,2749895.51767277,1.7498955176727704,-0.0770571236393961,2979486.150341504,0.004792332980720682,0.001470963539810688
2024-11-21,-0.014673221936264857,2709545.6904404177,1.7095456904404176,-0.0905996692987298,2979486.150341504,-0.008339260339774834,-0.006333961596490023
2024-11-22,0.01269435657548823,2743941.6295924457,1.7439416295924457,-0.0790554172309411,2979486.150341504,0.018546535956195154,-0.005852179380706923
2024-11-25,0.011140305909431047,2774509.9787437283,1.7745099787437284,-0.0687958128532604,2979486.150341504,0.014755504688174659,-0.0036151987787436113
2024-11-26,-0.0006670747833927848,2772659.173100637,1.772659173100637,-0.0694169956846957,2979486.150341504,0.0003967995543929792,-0.001063874337785764
2024-11-27,0.01299689069790455,2808695.121315968,1.808695121315968,-0.057322310092282,2979486.150341504,0.005728544749148412,0.007268345948756139
2024-11-28,0.0016426688894839447,2813308.8774117995,1.8133088774117996,-0.05577380277826,2979486.150341504,-0.007815616083455601,0.009458284972939546
2024-11-29,0.0068901745773757295,2832693.0667172475,1.832693066717248,-0.0492679194388707,2979486.150341504,0.007668460054165216,-0.0007782854767894865
2024-12-02,0.008590134614400169,2857026.281481627,1.8570262814816267,-0.0411010028846218,2979486.150341504,0.0065610089203067545,0.0020291256940934144
2024-12-03,0.007873230107997342,2879520.306820328,1.879520306820328,-0.0335513704300045,2979486.150341504,0.008101297002939267,-0.0002280668949419251
2024-12-04,0.0013199706609832162,2883321.189143036,1.8833211891430357,-0.0322756865936249,2979486.150341504,0.003416485141059633,-0.002096514480076417
2024-12-05,0.007101248327192833,2903796.3689141977,1.9037963689141977,-0.0254036359318639,2979486.150341504,0.0077252416177839844,-0.0006239932905911516
2024-12-06,0.0017472112345775503,2908869.91455289,1.90886991455289,-0.0237008102153855,2979486.150341504,0.0014670704151846792,0.00028014081939287117
2024-12-09,0.004755893503505693,2922704.1900820555,1.9227041900820556,-0.0190576352412109,2979486.150341504,-0.0008621964435548968,0.005618089947060589
2024-12-10,0.003914117692337626,2934143.998261925,1.9341439982619248,-0.0152181113761451,2979486.150341504,0.000983186957968396,0.0029309307343692304
2024-12-11,0.0023029949889159518,2940901.31718668,1.94090131718668,-0.0129501636214692,2979486.150341504,0.0018550368766487857,0.0004479581122671661
2024-12-12,-0.005384663594166672,2925065.552929988,1.925065552929988,-0.0182650949410447,2979486.150341504,-0.00435608120927411,-0.0010285823848925624
2024-12-13,-0.002385881982328697,2918086.691730122,1.9180866917301225,-0.0206073985624481,2979486.150341504,0.004409488416201368,-0.006795370398530065
2024-12-16,4.2336076826465785e-05,2918210.2320724893,1.9182102320724892,-0.0205659349220305,2979486.150341504,-0.0002782659416367128,0.0003206020184631786
2024-12-17,-0.009465101595233949,2890589.075749672,1.890589075749672,-0.0298363778538264,2979486.150341504,-0.01099238954961057,0.0015272879543766216
2024-12-18,-0.009466756337109583,2863224.573298839,1.8632245732988388,-0.0390206804718119,2979486.150341504,-0.006986116899213024,-0.002480639437896559
2024-12-19,-0.0031572126449216364,2854184.7644707696,1.8541847644707692,-0.0420546965309345,2979486.150341504,-0.007946577930788123,0.004789365285866487
2024-12-20,-0.017844471232420056,2803253.3465491594,1.8032533465491596,-0.05914872394092,2979486.150341504,-0.019020180183861424,0.0011757089514413677
2024-12-23,0.004234982763290818,2815125.0761529324,1.8151250761529325,-0.0551642350039897,2979486.150341504,0.0041623156984100795,7.266706488073815e-05
2024-12-24,9.0464892026354e-06,2815150.543151538,1.815150543151538,-0.0551556875574433,2979486.150341504,-0.00042840592733939253,0.00043745241654202793
2024-12-26,0.0026002489889613845,2822470.6355051417,1.8224706355051417,-0.0526988570892887,2979486.150341504,0.0012342437112158322,0.0013660052777455522
2024-12-27,-0.0027026138331271987,2814842.58732203,1.8148425873220304,-0.0552590462622564,2979486.150341504,0.0006620320072405761,-0.003364645840367775
2024-12-30,-0.006979634003193236,2795196.016285921,1.7951960162859213,-0.0618529923471734,2979486.150341504,-0.003922835670420177,-0.0030567983327730586
2024-12-31,0.00499103175548532,2809146.92836601,1.80914692836601,-0.0571706708406648,2979486.150341504,0.0008162936546534105,0.0041747381008319095
2025-01-02,0.0076823220216435395,2843315.070866186,1.8433150708661867,-0.0457028737857061,2979486.150341504,0.019858845053837726,-0.012176523032194186
2025-01-03,-0.0004870022775175231,2841930.3699509744,1.8419303699509744,-0.046167618659601,2979486.150341504,-0.004890483435401327,0.004403481157883804
2025-01-06,-0.02422665076110586,2773079.915390792,1.7730799153907917,-0.0692757826469688,2979486.150341504,-0.0212588868620186,-0.0029677638990872612
2025-01-07,0.01234310905634417,2807308.343208418,1.807308343208418,-0.0577877521307997,2979486.150341504,0.005230501946279276,0.007112607110064895
2025-01-08,-0.009634530699227373,2780261.2447935794,1.7802612447935795,-0.0668655249580836,2979486.150341504,-0.004916808179090237,-0.004717722520137135
2025-01-09,-0.009273728942473358,2754477.8556201,1.7544778556200995,-0.0755191611464997,2979486.150341504,-0.008332658331314136,-0.0009410706111592226
2025-01-10,-0.016886023197984046,2707965.678651766,1.707965678651766,-0.0911299660374714,2979486.150341504,-0.011228549250458464,-0.005657473947525582
2025-01-13,-0.03417206393461569,2615428.902348133,1.6154289023481327,-0.1221879309462953,2979486.150341504,-0.025485149834854837,-0.008686914099760856
2025-01-14,0.027460795363008605,2687250.660222013,1.6872506602220132,-0.0980825133508324,2979486.150341504,0.011184697929858212,0.016276097433150394
2025-01-15,0.0026820169016028572,2694457.911911572,1.694457911911572,-0.0956635554077881,2979486.150341504,0.0032655961858825133,-0.0005835792842796561
2025-01-16,0.01246901046947313,2728055.135824752,1.7280551358247522,-0.0843873748122417,2979486.150341504,0.007579697112997774,0.0048893133564753555
2025-01-17,0.003832722709613101,2738511.0146969045,1.7385110146969045,-0.080878085510476,2979486.150341504,-0.0015796219592817407,0.005412344668894842
2025-01-20,0.0061858462129258385,2755451.022686223,1.755451022686223,-0.0751925386965138,2979486.150341504,0.0059385846565422895,0.00024726155638354896
2025-01-21,-0.014957192285100951,2714237.211907727,1.7142372119077272,-0.0890250617219261,2979486.150341504,-0.0172314540442019,0.0022742617591009484
2025-01-22,-0.015469510127588348,2672249.2918694434,1.6722492918694432,-0.103117397755598,2979486.150341504,-0.0017098911425196262,-0.013759618985068722
2025-01-23,0.008888031825581066,2696000.3286214657,1.6960003286214658,-0.0951458766430397,2979486.150341504,0.006613215440499864,0.002274816385081202
2025-01-24,-0.014533092651569657,2656819.1060569477,1.6568191060569473,-0.1082962054539414,2979486.150341504,-0.010175033611480866,-0.004358059040088791
2025-01-27,-0.027647513010353175,2583364.6652560835,1.5833646652560835,-0.1329495977150346,2979486.150341504,-0.019135657299397923,-0.008511855710955252
2025-01-28,-0.01842395194868407,2535768.878797477,1.535768878797477,-0.1489240926638201,2979486.150341504,0.0006599787080743269,-0.019083930656758397
2025-01-29,0.028749181647249378,2608670.1589094675,1.6086701589094674,-0.1244563568082147,2979486.150341504,0.015328737499850753,0.013420444147398625
2025-01-30,0.008941578059575406,2631995.786767042,1.6319957867670416,-0.1166276149780501,2979486.150341504,0.00244757713398136,0.006494000925594046
2025-01-31,0.01722550273761181,2677333.23739738,1.6773332373973795,-0.1014110815415241,2979486.150341504,0.013306744482920463,0.003918758254691346
2025-02-03,-0.012088921161417243,2636780.413121228,1.6367804131212278,-0.1150217587623274,2979486.150341504,-0.008264233935877718,-0.0038246872255395248
2025-02-04,0.014882368852427552,2676021.9518121546,1.6760219518121544,-0.1018511861498555,2979486.150341504,0.015180360547707883,-0.00029799169528033076
2025-02-05,0.006857825248748783,2694373.642719498,1.6943736427194978,-0.0956918385371004,2979486.150341504,0.0026142406629574566,0.004243584585791327
2025-02-06,-0.006823835669799605,2675987.6797485407,1.675987679748541,-0.1018626888257817,2979486.150341504,-0.005132184089422398,-0.001691651580377207
2025-02-07,0.002628135390548847,2683020.5376743604,1.6830205376743606,-0.0995022623727124,2979486.150341504,-0.0012134682083946302,0.003841603598943477
2025-02-10,-0.016479052249056325,2638806.9020487336,1.6388069020487337,-0.1143416116412295,2979486.150341504,-0.012697389809046,-0.003781662440010325
2025-02-11,-0.02461672195755582,2573848.1262413207,1.5738481262413209,-0.1361436179368343,2979486.150341504,-0.019692370006285764,-0.004924351951270056
2025-02-12,0.0009020144786864304,2576169.7745171306,1.5761697745171306,-0.1353644069727075,2979486.150341504,-0.002033350642280052,0.002935365120966482
2025-02-13,7.898665063255095e-05,2576373.2575390805,1.5763732575390803,-0.1352961123031967,2979486.150341504,-0.0001674012423750204,0.00024638789300757136
2025-02-14,-0.02644695027062649,2508236.0421183724,1.5082360421183725,-0.1581648930199314,2979486.150341504,-0.01297576844382431,-0.013471181826802181
2025-02-17,0.005322253760981388,2521585.510826966,1.5215855108269656,-0.1536844329556806,2979486.150341504,0.0009329669494375636,0.004389286811543824
2025-02-18,-0.0061873318368981245,2505983.624516365,1.505983624516365,-0.1589208682077164,2979486.150341504,-0.0019827874079475505,-0.004204544428950574
2025-02-19,0.009936478387317704,2530884.276640344,1.530884276640344,-0.1505635035926386,2979486.150341504,0.005824389699382371,0.0041120886879353336
2025-02-20,0.014263475651403068,2566983.4828967224,1.5669834828967222,-0.138447586808719,2979486.150341504,0.0048067257418200615,0.009456749909583007
2025-02-21,-0.0046300875821088106,2555098.124549084,1.555098124549084,-0.1424366499383718,2979486.150341504,-0.006761506210243962,0.002131418628135151
2025-02-24,-0.008699496667133988,2532870.0569303688,1.5328700569303688,-0.1498970194440892,2979486.150341504,-0.010720062891941828,0.0020205662248078404
2025-02-25,-0.0010254306986484663,2530272.774218305,1.530272774218305,-0.1507687411373638,2979486.150341504,-0.0024280891150499917,0.0014026584164015254
2025-02-27,-0.022812887256427383,2472549.946692055,1.4725499466920553,-0.1701421581004309,2979486.150341504,-0.005054139883685305,-0.01775874737274208
2025-02-28,-0.016774638252343266,2431073.815775445,1.431073815775445,-0.1840627231991666,2979486.150341504,-0.02139495971854999,0.004620321466206723
2025-03-03,0.002969709509982321,2438293.3988056225,1.4382933988056226,-0.181639626508702,2979486.150341504,0.0008072485556323006,0.0021624609543500206
2025-03-04,0.0058125608045731525,2452466.1274455697,1.45246612744557,-0.1768828570777306,2979486.150341504,0.0010504319227644388,0.004762128881808714
